SalesID,SalesPrice
6622992,59974.58692172122
6622998,32106.56835120672
6623003,32786.21420940964
6623004,26620.172059461438
6623005,24715.23166044734
6623006,34073.089321774096
6623009,46995.88124268325
6623026,32893.031643368035
6623066,33969.94293143666
6623067,35200.38159467185
6623068,31088.30488896424
6623070,31908.88424456371
6623074,36087.29434652316
6623076,41604.16291694043
6623119,21626.73875312975
6623137,27026.844362691405
6623187,27179.183301096567
6623208,50629.13653071643
6623209,49745.67378012424
6623213,35771.347894038154
6623225,46627.57790391798
6623230,52515.793330411856
6623233,52579.92468251564
6623235,46160.16399654269
6623238,59623.25240194532
6623239,51321.96513324998
6623241,60776.934944355606
6623243,58674.294750120025
6623245,58638.48653366541
6623269,54201.82400178325
6623273,56688.72528642024
6623290,20819.845384029417
6623310,25451.631863877286
6623311,30207.25431447422
6623318,46356.90954679781
6623323,29012.399888198743
6623327,58651.410108919175
6623329,59115.55955413771
6623331,58726.54834894479
6623348,61672.56327843749
6623398,19330.854586601556
6623399,26619.85265190886
6623404,29747.494503475544
6623414,26757.62445586212
6623419,26337.044904135902
6623425,33384.719503374596
6623427,19790.13177925804
6623428,30523.716345394176
6623435,38085.04443546733
6623476,45086.31670660855
6623477,43420.52809882401
6623478,43939.4893879163
6623495,46079.5684114647
6623504,51534.50787335599
6623506,62955.746757316905
6623514,49931.03055108377
6623518,54148.98229603
6623521,36378.597121378334
6623556,38633.778888641755
6623572,59191.42981566937
6623586,52498.80650776598
6623589,60826.86068992674
6623593,28211.16488868136
6623600,62518.094178460866
6623601,69255.77957211134
6623610,53930.441239133674
6623612,54812.30699490568
6623616,61363.25012195406
6623618,67778.38747408337
6623623,40374.77924553302
6623631,28660.55362892074
6623632,44913.93138933436
6623640,15073.263079221642
6623649,38013.20328288478
6623652,37781.394809495425
6623662,47476.932227942976
6623666,55654.30182131894
6623669,21984.46486075235
6623675,19367.670116766185
6623677,14238.812354784022
6623678,18455.89238986346
6623679,14899.162135480405
6623680,14899.162135480405
6623692,15438.646973676194
6623699,21961.550385136878
6623704,21465.81546742731
6623719,21502.34515629564
6623721,23321.840957759916
6623744,26368.045807297814
6623747,26909.505318443727
6623750,24293.79130646401
6623756,25851.0631218197
6623776,22356.954200259876
6623795,16035.39620726603
6623801,41618.39798284361
6623841,31405.961339190784
6623846,35305.164075544715
6623857,48882.27545574453
6623858,30349.4229366251
6623867,25524.808550699272
6623874,24880.027638297375
6623877,30676.34018034124
6623885,30438.832433100528
6623886,34672.4112097142
6623891,18816.48026150943
6623903,55578.89345368256
6623912,35785.8991044512
6623913,38907.54505513912
6623951,25243.464367138706
6623971,29920.746868853195
6623972,30155.098720705042
6623978,54197.18817029494
6623980,51232.44388680066
6623981,52609.832574501845
6623991,54586.29882309244
6623998,28746.285952153063
6623999,28647.7991100478
6624016,59766.79826957267
6624019,36521.107118599684
6624030,25761.85810123721
6624035,27020.255456445855
6624044,26734.851925035746
6624046,15284.859061248562
6624049,32050.210093312257
6624056,29199.1627628188
6624060,32051.42317112711
6624075,28088.05699087312
6624079,36166.095599822875
6624083,37584.7253278305
6624084,40244.20151593333
6624102,27627.09204833479
6624103,28261.400932873454
6624157,56719.180189086255
6624169,39677.83771887755
6624172,45669.54754036169
6624176,25149.638329963163
6624177,27617.477528986397
6624179,34516.47896918888
6624180,29743.244619811616
6624181,29743.244619811616
6624182,32456.847797464714
6624184,29472.30294698851
6624186,37164.2098714269
6624196,27831.611053699475
6624197,61806.489673520926
6624198,48940.01643248766
6624200,57782.97481301594
6624201,52611.5396106045
6624209,23001.80965462038
6624214,26341.337925232663
6624215,30504.724139164922
6624248,60063.1715671025
6624255,71819.72870298583
6624257,20718.595515340457
6624258,48269.40140710738
6624274,30570.87652606102
6624280,21378.252368056732
6624290,19277.701036643954
6624295,32788.01352059963
6624301,40499.70131970712
6624303,47159.41966321862
6624309,49359.57639228247
6624311,51682.96238129346
6624313,18284.576841101763
6624315,18247.67167467913
6624316,18227.988796793135
6624345,36754.00333436764
6624360,41866.22954992634
6624371,28097.742309870217
6624374,24755.92509382532
6624375,20446.526599652014
6624381,31054.46752593811
6624383,27807.691353881753
6624395,23226.13077378847
6624406,24852.38915486066
6624407,21355.58606885353
6624410,44140.467683498995
6624412,50411.30012145653
6624413,24801.412949795304
6624417,51699.14465706349
6624418,49541.721224739566
6624422,20337.39816620428
6624429,13840.846923054803
6624431,20061.70848600681
6624433,13526.121572633518
6624437,20275.52592418546
6624438,22334.984847937147
6624439,22334.984847937147
6624471,32525.107131656183
6624472,29583.993936597464
6624474,34841.0763150678
6624476,36274.1822979115
6624484,35474.053998968666
6624485,37000.30397249659
6624490,32422.757315676234
6624509,25009.42644101862
6624511,29197.438018812805
6624514,23778.901555852986
6624539,59817.19688547849
6624550,28946.670000160222
6624569,54470.11318225764
6624570,72435.373713028
6624571,51275.596515183905
6624575,54660.184535536704
6624576,52303.70692724991
6624583,31108.907401078446
6624594,51175.25214760944
6624595,45737.818628847075
6624598,55167.7781650721
6624601,58114.414234447606
6624621,34656.86541630482
6624629,52541.183500129904
6624630,52985.20785791006
6624632,47020.949226294106
6624659,26423.691846525297
6624660,24935.84480394799
6624661,30915.853513659928
6624679,29058.637052719492
6624690,21898.752285296403
6624691,21022.714396456657
6624702,37975.578703248306
6624709,39720.383235830224
6624713,55603.85133152453
6624718,21804.026909408098
6624721,30328.186305223837
6624723,27152.03372897742
6624730,35637.42156796349
6624734,36566.52692667483
6624738,35624.58989470067
6624741,36243.07159848665
6624742,35298.88757070887
6624746,35198.27685877243
6624748,38332.256367643364
6624749,36390.86109038334
6624751,36856.64320092484
6624763,23423.326691404673
6624764,25269.96924196557
6624770,37814.17308045672
6624772,38512.76970553227
6624783,64693.053356075405
6624796,30849.00703996147
6624797,30997.76969172777
6624829,21063.602874862067
6624830,20969.047832649805
6624833,23326.891105970055
6624837,26271.88155734659
6624843,36923.12454922958
6624844,37508.1904275676
6624845,35902.8011880568
6624848,37615.34364936965
6624849,37337.52502191866
6624852,40890.434363007575
6624854,40825.257027121064
6624855,40825.257027121064
6624857,41904.285857111056
6624859,40890.434363007575
6624861,47233.151340947064
6624862,53833.31411643912
6624864,59963.86854723365
6624867,49049.36855463154
6624871,49045.88789140624
6624878,30996.14125744425
6624881,19323.348479489636
6624894,26270.023001039353
6624895,26746.921170612157
6624901,26874.808002242615
6624902,32146.360575395072
6624903,26069.227645099756
6624909,20037.910325465833
6624910,20125.68435037185
6624921,19384.38974311507
6624930,35189.14854871221
6624940,25916.90063902815
6624951,30236.339880159834
6624965,28172.85483991534
6624969,34083.373147299055
6624970,34357.278081094104
6624972,28455.567820820812
6624977,26783.531298562553
6625011,30129.027127735528
6625012,52418.06210043827
6625017,34707.85663243818
6625018,33421.06612676223
6625040,33034.4538587226
6625048,20715.5045471144
6625057,26677.683961194893
6625065,45734.14927307701
6625070,26454.929020632146
6625072,26553.984137025254
6625078,24713.73970464842
6625092,52391.993395965925
6625093,52703.173347550284
6625106,54817.58468517496
6625107,59114.29100188597
6625114,51529.86397589339
6625117,58168.050978186344
6625124,54398.683878256255
6625126,55828.02641072379
6625146,43533.77778124281
6625160,23432.828355854672
6625164,23927.249069096106
6625175,30967.68538328717
6625202,29718.810067678693
6625206,18868.3672543872
6625241,23320.803731173793
6625242,24855.960380354292
6625271,24829.37450249932
6625272,26440.409709831547
6625273,26754.847268959107
6625277,25495.836499781366
6625279,24241.197286330796
6625290,35355.72519341595
6625292,35509.17240924663
6625298,51454.350542291824
6625299,47698.11158333411
6625308,53344.93753945573
6625309,53216.475145726305
6625313,46041.8162529013
6625323,30653.224927592186
6625324,26012.59107301368
6625334,33008.65474662805
6625341,35221.03802284831
6625368,39557.570015093996
6625369,40264.89522720357
6625371,42936.64020506068
6625379,29271.569612770272
6625382,28178.145010776974
6625383,24874.432096186832
6625388,24312.77459082959
6625389,24458.736718469114
6625392,23048.453053502544
6625395,21591.112989237063
6625396,21311.84990509898
6625398,24312.355812411588
6625413,34753.94592195972
6625424,28314.688890517697
6625427,24976.814908222364
6625428,25199.816208822354
6625444,44567.02903237114
6625452,33631.24456358223
6625453,27609.2088148135
6625460,44543.13736831512
6625461,51114.55755131306
6625464,25265.57363122451
6625466,25199.816208822354
6625468,28311.35696447268
6625471,25239.922850627183
6625481,27064.199694988107
6625494,32629.06807470565
6625497,30143.95645927215
6625514,25908.087295809622
6625516,26568.395026273607
6625517,34398.81720798981
6625518,35100.51060140195
6625542,18972.503111116534
6625546,47851.824229373815
6625547,19854.954427011253
6625550,33640.85125707625
6625576,18646.81835891885
6625577,19688.437134530704
6625578,19660.076420865713
6625579,26533.612492491164
6625583,30828.88824154194
6625599,20151.990400326795
6625600,20345.423762307953
6625603,21692.753066936504
6625613,17277.604079357177
6625628,36329.42181480156
6625631,36329.42181480156
6625635,42650.863431814585
6625636,36982.05498374025
6625660,22778.936486764225
6625662,23557.147669474485
6625664,22931.87333125012
6625669,23010.54944414213
6625670,24679.471730710266
6625675,24895.3000366775
6625677,19878.12768108869
6625680,53652.45284471507
6625684,54367.66887176833
6625685,61385.15681751168
6625695,23963.886095012014
6625710,34154.81644458483
6625711,46328.58750087417
6625723,46871.077070673346
6625728,40811.317483030805
6625730,46408.15162011713
6625739,44316.197479391754
6625760,61026.3700232194
6625767,52513.68069178192
6625772,53686.01881853528
6625784,34656.72384073307
6625785,44103.46394513746
6625787,47264.11736826448
6625794,40819.789750180375
6625795,40819.789750180375
6625802,43888.58299275651
6625805,43724.297278470796
6625806,43888.58299275651
6625807,48030.733466981284
6625813,46545.01505755811
6625814,48244.774044486214
6625816,46422.19857526268
6625818,43601.70882936508
6625829,55630.27352163951
6625831,54840.642922611034
6625832,53324.50477692999
6625835,57986.19545247195
6625872,49931.799031302806
6625874,20995.034604581102
6625881,75838.63317157773
6625963,72412.46865302572
6625971,75752.91146380026
6626001,76051.66836033211
6626032,78673.7840514487
6626033,79592.58001718963
6626049,75932.44187067232
6626053,71143.80594573126
6626057,74221.9126809186
6626072,71183.4773503883
6626073,70636.60831670262
6626075,73403.45682981196
6626081,75669.94873226495
6626085,83336.99303667704
6626097,75742.71911175517
6626098,77296.74409178414
6626105,75838.18136267505
6626112,73966.45453198296
6626117,83418.49983199168
6626122,83787.84608654934
6626133,69600.386896983
6626141,59369.887892572675
6626144,62574.48256110505
6626146,58298.745130106385
6626147,60924.77556434792
6626151,37276.607633237996
6626157,67771.87752939783
6626159,39264.307507924714
6626166,18047.858273549842
6626172,76723.42026957298
6626177,63538.406336843036
6626184,66620.82494711403
6626288,63309.52729389809
6626291,64822.32529774671
6626307,60909.27573544445
6626314,65122.1710407648
6626322,58571.21939775014
6626328,63035.93120963105
6626333,58405.36750347606
6626462,37749.464428995896
6626465,39048.811725447755
6626466,39716.703882310496
6626547,59918.78278819955
6626548,59625.72519016033
6626554,42427.58414675066
6626593,24940.0450629844
6626628,62294.19000511657
6626631,67537.34033456651
6626634,69688.87415307645
6626635,69002.1233417533
6626638,75320.1126515276
6626640,31763.986105887667
6626643,30705.194468521677
6626644,22595.07283827606
6626646,21864.828231182888
6626648,34127.0227670721
6626653,33438.102570159455
6626656,33399.05386645518
6626658,36681.39656745259
6626691,33948.736073303844
6626694,30053.722505242436
6626703,33767.11513656846
6626704,30445.374705939223
6626712,33802.70075942289
6626714,36660.7897641252
6626716,36715.15250922323
6626718,36031.57581206633
6626719,36031.57581206633
6626723,36031.57581206633
6626731,36110.475441161936
6626733,33813.131970368806
6626735,34687.775910515425
6626738,75321.88625610499
6626755,69923.1358894649
6626760,33670.69811681383
6626761,32768.00405944708
6626765,32331.867733470193
6626770,33773.58923960027
6626776,75255.20318325466
6626777,74726.03651658798
6626826,26487.337267192062
6626830,28587.00597270227
6626831,30073.890195419233
6626846,28923.15901406469
6626847,29031.631479099655
6626848,29727.188318094
6626866,35174.482359705835
6626868,37693.53563781532
6626869,36408.00528319729
6626871,37219.408791969225
6626954,41841.057781923766
6626955,42333.670860924234
6626962,56140.03826338342
6626966,57044.18310527799
6626972,61684.03373063078
6626980,61684.03373063078
6626982,63239.23134825439
6626992,67632.92830965277
6627000,73717.50137402838
6627005,67004.66082603988
6627006,69329.79227268061
6627009,69329.79227268061
6627043,23336.170783392066
6627057,32274.6595735276
6627059,25178.11247017516
6627060,32637.640346409695
6627062,31278.735516934044
6627069,41512.50289799154
6627070,41879.300483372775
6627071,52349.07164321625
6627072,46679.226098216874
6627087,56104.80875490701
6627089,57532.480099085704
6627090,58440.16595316197
6627111,61389.196805430074
6627116,55786.480262702644
6627117,46683.435012804766
6627130,23975.034395536524
6627131,22252.971463791815
6627204,78227.68754486361
6627207,72248.47438745464
6627208,34670.720213201836
6627212,62424.790276963744
6627213,60620.99677879525
6627214,61912.214816804764
6627219,69840.02959225334
6627293,36265.38074419224
6627300,57615.594124013245
6627304,18440.496096406376
